id,attack_cat
16894,Backdoor
16895,Backdoor
16896,Normal
16897,Worms
16898,Generic
16899,Backdoor
16900,Backdoor
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,Worms
16906,DoS
16907,Worms
16908,Normal
16909,Normal
16910,Normal
16911,Normal
16912,DoS
16913,Backdoor
16914,Normal
16915,Backdoor
16916,Generic
16917,Normal
16918,DoS
16919,Backdoor
16920,Generic
16921,Normal
16922,Worms
16923,Normal
16924,Exploits
16925,Worms
16926,Normal
16927,Normal
16928,Normal
16929,Worms
16930,Backdoor
16931,Normal
16932,DoS
16933,Exploits
16934,Normal
16935,Generic
16936,Backdoor
16937,Normal
16938,DoS
16939,Fuzzers
16940,Normal
16941,Worms
16942,Normal
16943,Generic
16944,Normal
16945,Backdoor
16946,Backdoor
16947,Backdoor
16948,Fuzzers
16949,Normal
16950,Backdoor
16951,DoS
16952,Normal
16953,Normal
16954,Reconnaissance
16955,Exploits
16956,Normal
16957,Backdoor
16958,Normal
16959,Generic
16960,Worms
16961,Exploits
16962,Backdoor
16963,Normal
16964,Backdoor
16965,Worms
16966,Exploits
16967,Normal
16968,DoS
16969,Fuzzers
16970,Normal
16971,DoS
16972,Exploits
16973,Normal
16974,Worms
16975,Normal
16976,Normal
16977,Exploits
16978,Backdoor
16979,Normal
16980,Backdoor
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Worms
16986,DoS
16987,Generic
16988,Normal
16989,Exploits
16990,Exploits
16991,Generic
16992,Worms
16993,Backdoor
16994,Backdoor
16995,Backdoor
16996,Normal
16997,Normal
16998,Normal
16999,Worms
17000,Backdoor
17001,Worms
17002,Backdoor
17003,Normal
17004,Generic
17005,Normal
17006,DoS
17007,Worms
17008,DoS
17009,Fuzzers
17010,Normal
17011,Normal
17012,Generic
17013,Analysis
17014,Normal
17015,DoS
17016,Normal
17017,Backdoor
17018,Backdoor
17019,Fuzzers
17020,Generic
17021,Worms
17022,Backdoor
17023,Normal
17024,DoS
17025,DoS
17026,Worms
17027,Backdoor
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Normal
17034,Normal
17035,DoS
17036,Exploits
17037,Backdoor
17038,Normal
17039,Normal
17040,Normal
17041,Worms
17042,Worms
17043,Worms
17044,Worms
17045,Backdoor
17046,Backdoor
17047,Normal
17048,Normal
17049,Generic
17050,Worms
17051,Normal
17052,Generic
17053,Exploits
17054,Worms
17055,Worms
17056,Exploits
17057,Backdoor
17058,Worms
17059,Normal
17060,Backdoor
17061,Exploits
17062,Normal
17063,Backdoor
17064,Fuzzers
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Backdoor
17070,Exploits
17071,DoS
17072,Normal
17073,Backdoor
17074,Backdoor
17075,Backdoor
17076,Exploits
17077,Backdoor
17078,Worms
17079,Worms
17080,Exploits
17081,Normal
17082,DoS
17083,Normal
17084,Normal
17085,Exploits
17086,Exploits
17087,Normal
17088,Generic
17089,Backdoor
17090,Exploits
17091,Normal
17092,Exploits
17093,Exploits
17094,Normal
17095,Normal
17096,Normal
17097,Worms
17098,Exploits
17099,Generic
17100,Normal
17101,Worms
17102,Normal
17103,Worms
17104,Normal
17105,Exploits
17106,Exploits
17107,Normal
17108,Backdoor
17109,Normal
17110,Worms
17111,Normal
17112,Worms
17113,Exploits
17114,Backdoor
17115,Exploits
17116,Backdoor
17117,Fuzzers
17118,Exploits
17119,Normal
17120,Worms
17121,Worms
17122,Backdoor
17123,Exploits
17124,Exploits
17125,Normal
17126,Backdoor
17127,DoS
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Backdoor
17133,Reconnaissance
17134,Generic
17135,Normal
17136,Backdoor
17137,Normal
17138,Worms
17139,Normal
17140,Generic
17141,Backdoor
17142,Worms
17143,Normal
17144,Backdoor
17145,Normal
17146,Backdoor
17147,Normal
17148,Normal
17149,Generic
17150,Exploits
17151,Generic
17152,Fuzzers
17153,Exploits
17154,Generic
17155,Generic
17156,Backdoor
17157,Worms
17158,Worms
17159,Normal
17160,Backdoor
17161,Exploits
17162,Backdoor
17163,Generic
17164,Exploits
17165,Backdoor
17166,Backdoor
17167,Generic
17168,Backdoor
17169,Normal
17170,Generic
17171,Backdoor
17172,Normal
17173,DoS
17174,Normal
17175,Backdoor
17176,Normal
17177,Normal
17178,Backdoor
17179,Normal
17180,Fuzzers
17181,Worms
17182,Exploits
17183,Backdoor
17184,Exploits
17185,Reconnaissance
17186,Generic
17187,Backdoor
17188,Backdoor
17189,Normal
17190,DoS
17191,Backdoor
17192,Backdoor
17193,Normal
17194,Backdoor
17195,Normal
17196,Generic
17197,Fuzzers
17198,Fuzzers
17199,Worms
17200,DoS
17201,Exploits
17202,Backdoor
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Fuzzers
17208,Generic
17209,Backdoor
17210,DoS
17211,Backdoor
17212,Worms
17213,Backdoor
17214,Normal
17215,DoS
17216,Worms
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Backdoor
17222,Exploits
17223,Worms
17224,Backdoor
17225,Normal
17226,Normal
17227,Exploits
17228,Generic
17229,Generic
17230,Normal
17231,DoS
17232,Normal
17233,Worms
17234,Normal
17235,Exploits
17236,Worms
17237,Worms
17238,Normal
17239,Fuzzers
17240,Worms
17241,Worms
17242,Normal
17243,Backdoor
17244,Normal
17245,Normal
17246,Normal
17247,Backdoor
17248,Normal
17249,Backdoor
17250,Generic
17251,Worms
17252,Normal
17253,Normal
17254,Fuzzers
17255,Fuzzers
17256,Generic
17257,Worms
17258,Normal
17259,Normal
17260,Exploits
17261,Normal
17262,Backdoor
17263,Normal
17264,Worms
17265,Backdoor
17266,Generic
17267,Normal
17268,Generic
17269,Backdoor
17270,Normal
17271,Backdoor
17272,Backdoor
17273,DoS
17274,Backdoor
17275,Fuzzers
17276,DoS
17277,Worms
17278,Normal
17279,Fuzzers
17280,Backdoor
17281,Backdoor
17282,Exploits
17283,Normal
17284,Worms
17285,Worms
17286,Backdoor
17287,Exploits
17288,Normal
17289,Worms
17290,Backdoor
17291,Normal
17292,Worms
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Worms
17300,Worms
17301,Backdoor
17302,Worms
17303,Normal
17304,Generic
17305,Fuzzers
17306,Normal
17307,Exploits
17308,Normal
17309,Generic
17310,Backdoor
17311,Worms
17312,Normal
17313,Worms
17314,Generic
17315,Fuzzers
17316,Worms
17317,Backdoor
17318,Normal
17319,Generic
17320,Fuzzers
17321,Fuzzers
17322,DoS
17323,Fuzzers
17324,Fuzzers
17325,Normal
17326,Normal
17327,DoS
17328,Backdoor
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,Backdoor
17334,Generic
17335,Generic
17336,Generic
17337,Backdoor
17338,Normal
17339,Normal
17340,Normal
17341,Normal
17342,Normal
17343,Backdoor
17344,Backdoor
17345,Exploits
17346,Normal
17347,DoS
17348,Backdoor
17349,Normal
17350,Worms
17351,Worms
17352,Exploits
17353,Generic
17354,Generic
17355,Exploits
17356,Backdoor
17357,Normal
17358,Backdoor
17359,Worms
17360,Backdoor
17361,Normal
17362,DoS
17363,Reconnaissance
17364,Normal
17365,DoS
17366,Backdoor
17367,Worms
17368,Backdoor
17369,Generic
17370,Backdoor
17371,DoS
17372,DoS
17373,DoS
17374,Generic
17375,Normal
17376,Backdoor
17377,Exploits
17378,Generic
17379,Worms
17380,Backdoor
17381,DoS
17382,DoS
17383,DoS
17384,Backdoor
17385,Worms
17386,Worms
17387,Exploits
17388,Fuzzers
17389,Backdoor
17390,Worms
17391,Normal
17392,Generic
17393,Normal
17394,Backdoor
17395,Fuzzers
17396,Backdoor
17397,Normal
17398,Normal
17399,Backdoor
17400,Normal
17401,Worms
17402,Normal
17403,Worms
17404,Worms
17405,DoS
17406,Normal
17407,Backdoor
17408,Generic
17409,Analysis
17410,Generic
17411,Backdoor
17412,Backdoor
17413,Normal
17414,Normal
17415,Generic
17416,Fuzzers
17417,Generic
17418,DoS
17419,Normal
17420,Normal
17421,Worms
17422,Exploits
17423,Exploits
17424,DoS
17425,Generic
17426,Normal
17427,DoS
17428,Fuzzers
17429,Generic
17430,Normal
17431,Fuzzers
17432,Worms
17433,Fuzzers
17434,Normal
17435,Exploits
17436,Backdoor
17437,Worms
17438,Generic
17439,Normal
17440,Worms
17441,Fuzzers
17442,Backdoor
17443,Generic
17444,Worms
17445,Fuzzers
17446,Normal
17447,Worms
17448,Normal
17449,Fuzzers
17450,Backdoor
17451,Normal
17452,Worms
17453,Normal
17454,Worms
17455,Worms
17456,Generic
17457,DoS
17458,Normal
17459,Normal
17460,Normal
17461,Worms
17462,Backdoor
17463,Generic
17464,Generic
17465,DoS
17466,Normal
17467,Generic
17468,DoS
17469,Generic
17470,Normal
17471,Worms
17472,Normal
17473,Worms
17474,Normal
17475,Normal
17476,Normal
17477,Worms
17478,Worms
17479,Normal
17480,DoS
17481,Backdoor
17482,Exploits
17483,DoS
17484,Worms
17485,Normal
17486,Normal
17487,DoS
17488,Backdoor
17489,DoS
17490,Backdoor
17491,Fuzzers
17492,DoS
17493,Generic
17494,Backdoor
17495,Normal
17496,Normal
17497,Exploits
17498,Exploits
17499,DoS
17500,Worms
17501,Worms
17502,Normal
17503,Backdoor
17504,Fuzzers
17505,Exploits
17506,Worms
17507,Worms
17508,Normal
17509,Exploits
17510,Normal
17511,Backdoor
17512,Backdoor
17513,Worms
17514,Generic
17515,Exploits
17516,Normal
17517,Worms
17518,Exploits
17519,Normal
17520,Exploits
17521,Normal
17522,Worms
17523,Normal
17524,Normal
17525,Normal
17526,Generic
17527,Normal
17528,Reconnaissance
17529,Generic
17530,Worms
17531,Normal
17532,DoS
17533,Fuzzers
17534,Exploits
17535,Backdoor
17536,Worms
17537,Normal
17538,Worms
17539,Exploits
17540,Backdoor
17541,Fuzzers
17542,DoS
17543,Normal
17544,Generic
17545,Fuzzers
17546,Normal
17547,Backdoor
17548,Backdoor
17549,Normal
17550,Fuzzers
17551,Backdoor
17552,Backdoor
17553,Worms
17554,DoS
17555,Generic
17556,DoS
17557,Worms
17558,Worms
17559,DoS
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Backdoor
17565,Fuzzers
17566,Worms
17567,Fuzzers
17568,Normal
17569,Normal
17570,Worms
17571,Exploits
17572,Backdoor
17573,Fuzzers
17574,Fuzzers
17575,Exploits
17576,DoS
17577,Exploits
17578,Backdoor
17579,Generic
17580,Backdoor
17581,Normal
17582,Backdoor
17583,Normal
17584,Generic
17585,Normal
17586,Normal
17587,Backdoor
17588,Exploits
17589,Worms
17590,Exploits
17591,Normal
17592,Fuzzers
17593,Normal
17594,Exploits
17595,Worms
17596,Generic
17597,Exploits
17598,Worms
17599,Backdoor
17600,Backdoor
17601,Generic
17602,Worms
17603,Normal
17604,Backdoor
17605,Exploits
17606,Normal
17607,DoS
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Worms
17613,Exploits
17614,Worms
17615,Worms
17616,Normal
17617,Generic
17618,Worms
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Backdoor
17624,Backdoor
17625,Normal
17626,Normal
17627,Fuzzers
17628,DoS
17629,Generic
17630,Normal
17631,Worms
17632,Normal
17633,Backdoor
17634,Worms
17635,DoS
17636,Exploits
17637,Exploits
17638,Normal
17639,Generic
17640,Fuzzers
17641,Worms
17642,Generic
17643,Backdoor
17644,Backdoor
17645,Shellcode
17646,Backdoor
17647,Exploits
17648,Normal
17649,Backdoor
17650,Normal
17651,Generic
17652,Exploits
17653,Normal
17654,Worms
17655,Fuzzers
17656,DoS
17657,Normal
17658,Exploits
17659,Backdoor
17660,Normal
17661,Worms
17662,Normal
17663,Fuzzers
17664,Backdoor
17665,Generic
17666,Fuzzers
17667,Generic
17668,Generic
17669,Exploits
17670,Generic
17671,Normal
17672,Fuzzers
17673,Worms
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Fuzzers
17679,Fuzzers
17680,Generic
17681,Generic
17682,Backdoor
17683,Generic
17684,Backdoor
17685,Backdoor
17686,DoS
17687,Normal
17688,Generic
17689,Worms
17690,Worms
17691,Normal
17692,DoS
17693,Backdoor
17694,DoS
17695,Normal
17696,Backdoor
17697,Exploits
17698,Normal
17699,Generic
17700,Generic
17701,Generic
17702,DoS
17703,Backdoor
17704,Exploits
17705,Generic
17706,DoS
17707,Normal
17708,DoS
17709,Exploits
17710,Backdoor
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Backdoor
17716,Backdoor
17717,DoS
17718,Normal
17719,Normal
17720,Normal
17721,Normal
17722,Normal
17723,Worms
17724,Exploits
17725,Worms
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Backdoor
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Worms
17737,Normal
17738,DoS
17739,Backdoor
17740,Fuzzers
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Worms
17747,Normal
17748,Generic
17749,Exploits
17750,Generic
17751,Generic
17752,Fuzzers
17753,Backdoor
17754,Generic
17755,Backdoor
17756,Worms
17757,Generic
17758,Normal
17759,Fuzzers
17760,Generic
17761,DoS
17762,Backdoor
17763,Normal
17764,Fuzzers
17765,Generic
17766,Worms
17767,Normal
17768,Worms
17769,Normal
17770,Fuzzers
17771,DoS
17772,Normal
17773,Worms
17774,Normal
17775,Generic
17776,Normal
17777,Worms
17778,Normal
17779,Backdoor
17780,Exploits
17781,Generic
17782,Exploits
17783,Worms
17784,Generic
17785,Generic
17786,Fuzzers
17787,DoS
17788,Generic
17789,DoS
17790,Backdoor
17791,Backdoor
17792,Worms
17793,Worms
17794,Backdoor
17795,Backdoor
17796,Normal
17797,Backdoor
17798,Generic
17799,Backdoor
17800,Normal
17801,Worms
17802,Exploits
17803,Exploits
17804,Reconnaissance
17805,Fuzzers
17806,Normal
17807,Normal
17808,DoS
17809,DoS
17810,Worms
17811,DoS
17812,Fuzzers
17813,Worms
17814,Worms
17815,Normal
17816,Normal
17817,Fuzzers
17818,Worms
17819,Normal
17820,Normal
17821,Backdoor
17822,Exploits
17823,Worms
17824,Worms
17825,Normal
17826,Normal
17827,Backdoor
17828,Worms
17829,Backdoor
17830,Exploits
17831,Normal
17832,Generic
17833,Worms
17834,Exploits
17835,Worms
17836,Normal
17837,Normal
17838,Fuzzers
17839,Normal
17840,Generic
17841,Normal
17842,Backdoor
17843,Normal
17844,Worms
17845,Normal
17846,Generic
17847,Normal
17848,Backdoor
17849,Backdoor
17850,DoS
17851,Worms
17852,DoS
17853,Normal
17854,Backdoor
17855,Exploits
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Backdoor
17862,Normal
17863,Exploits
17864,Worms
17865,Backdoor
17866,Normal
17867,Normal
17868,Exploits
17869,Fuzzers
17870,Worms
17871,Worms
17872,Backdoor
17873,Normal
17874,Exploits
17875,Normal
17876,Backdoor
17877,Normal
17878,Worms
17879,Backdoor
17880,Normal
17881,Fuzzers
17882,Normal
17883,Worms
17884,Normal
17885,Normal
17886,Fuzzers
17887,Backdoor
17888,DoS
17889,Normal
17890,Normal
17891,Normal
17892,Fuzzers
17893,Normal
17894,Fuzzers
17895,Fuzzers
17896,Worms
17897,Generic
17898,Generic
17899,Worms
17900,Generic
17901,Backdoor
17902,Normal
17903,Exploits
17904,Backdoor
17905,Backdoor
17906,Normal
17907,Generic
17908,DoS
17909,Generic
17910,Normal
17911,Backdoor
17912,Generic
17913,Backdoor
17914,DoS
17915,DoS
17916,Generic
17917,Normal
17918,Normal
17919,DoS
17920,Exploits
17921,Generic
17922,Worms
17923,Normal
17924,Backdoor
17925,Normal
17926,Exploits
17927,DoS
17928,Normal
17929,Generic
17930,Normal
17931,Normal
17932,Generic
17933,DoS
17934,Normal
17935,Normal
17936,Exploits
17937,Worms
17938,Normal
17939,Generic
17940,DoS
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Backdoor
17946,Worms
17947,Fuzzers
17948,Worms
17949,Worms
17950,Generic
17951,Backdoor
17952,DoS
17953,Worms
17954,Worms
17955,Backdoor
17956,Generic
17957,Normal
17958,Fuzzers
17959,Worms
17960,Fuzzers
17961,Exploits
17962,Exploits
17963,DoS
17964,Exploits
17965,Worms
17966,Normal
17967,Normal
17968,DoS
17969,Reconnaissance
17970,Backdoor
17971,Fuzzers
17972,Worms
17973,DoS
17974,Generic
17975,Normal
17976,Worms
17977,Backdoor
17978,Normal
17979,Backdoor
17980,Backdoor
17981,DoS
17982,Exploits
17983,Generic
17984,Backdoor
17985,Worms
17986,Normal
17987,Exploits
17988,Normal
17989,Backdoor
17990,Normal
17991,Worms
17992,Exploits
17993,Backdoor
17994,Normal
17995,Exploits
17996,Backdoor
17997,Worms
17998,Normal
17999,Exploits
18000,DoS
18001,Backdoor
18002,Backdoor
18003,Worms
18004,Normal
18005,Normal
18006,Normal
18007,Generic
18008,Worms
18009,Fuzzers
18010,Worms
18011,Backdoor
18012,Normal
18013,Normal
18014,Worms
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,Backdoor
18019,Generic
18020,Fuzzers
18021,Worms
18022,Normal
18023,Generic
18024,Worms
18025,Normal
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,Backdoor
18031,Worms
18032,Exploits
18033,Backdoor
18034,Fuzzers
18035,DoS
18036,Exploits
18037,Normal
18038,Backdoor
18039,Worms
18040,Normal
18041,Normal
18042,Normal
18043,Fuzzers
18044,Fuzzers
18045,Normal
18046,Normal
18047,Exploits
18048,Normal
18049,Normal
18050,Backdoor
18051,DoS
18052,Normal
18053,Normal
18054,Analysis
18055,Backdoor
18056,Worms
18057,Worms
18058,Normal
18059,Exploits
18060,Generic
18061,DoS
18062,Generic
18063,Exploits
18064,Normal
18065,Worms
18066,Normal
18067,Exploits
18068,Backdoor
18069,Normal
18070,Fuzzers
18071,Fuzzers
18072,Normal
18073,Fuzzers
18074,Exploits
18075,Worms
18076,Fuzzers
18077,Fuzzers
18078,Backdoor
18079,Exploits
18080,Normal
18081,Normal
18082,Generic
18083,Normal
18084,Backdoor
18085,Worms
18086,Generic
18087,Normal
18088,Fuzzers
18089,Backdoor
18090,Worms
18091,Exploits
18092,Generic
18093,Fuzzers
18094,Worms
18095,Generic
18096,Backdoor
18097,Exploits
18098,Backdoor
18099,Worms
18100,Normal
18101,Exploits
18102,Fuzzers
18103,Backdoor
18104,Exploits
18105,Backdoor
18106,Backdoor
18107,Fuzzers
18108,Backdoor
18109,Normal
18110,Fuzzers
18111,Generic
18112,Backdoor
18113,Backdoor
18114,Backdoor
18115,Fuzzers
18116,Normal
18117,Generic
18118,Worms
18119,Backdoor
18120,DoS
18121,Backdoor
18122,Normal
18123,Backdoor
18124,Worms
18125,Generic
18126,Backdoor
18127,Worms
18128,Backdoor
18129,Generic
18130,Generic
18131,Worms
18132,Worms
18133,Worms
18134,Normal
18135,Backdoor
18136,Fuzzers
18137,Worms
18138,DoS
18139,Generic
18140,Generic
18141,Worms
18142,DoS
18143,Generic
18144,Backdoor
18145,Generic
18146,Exploits
18147,Exploits
18148,Worms
18149,Normal
18150,Backdoor
18151,Generic
18152,Backdoor
18153,Normal
18154,Generic
18155,Backdoor
18156,Generic
18157,Normal
18158,Normal
18159,Worms
18160,Normal
18161,Backdoor
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Exploits
18168,Fuzzers
18169,Normal
18170,Exploits
18171,DoS
18172,Generic
18173,Normal
18174,Worms
18175,Backdoor
18176,Worms
18177,Exploits
18178,Backdoor
18179,Normal
18180,Generic
18181,Worms
18182,Worms
18183,Worms
18184,Worms
18185,DoS
18186,DoS
18187,Backdoor
18188,Exploits
18189,Normal
18190,Generic
18191,Fuzzers
18192,Exploits
18193,Worms
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Worms
18199,Backdoor
18200,Fuzzers
18201,Worms
18202,Backdoor
18203,Fuzzers
18204,DoS
18205,Backdoor
18206,Normal
18207,Worms
18208,DoS
18209,Generic
18210,Backdoor
18211,Backdoor
18212,Normal
18213,Generic
18214,Normal
18215,Generic
18216,Backdoor
18217,Normal
18218,Normal
18219,Backdoor
18220,Backdoor
18221,Generic
18222,Worms
18223,Backdoor
18224,Fuzzers
18225,Backdoor
18226,Backdoor
18227,Normal
18228,DoS
18229,Exploits
18230,Fuzzers
18231,Backdoor
18232,Normal
18233,DoS
18234,Generic
18235,Exploits
18236,Normal
18237,Exploits
18238,Worms
18239,Normal
18240,Exploits
18241,DoS
18242,Backdoor
18243,Fuzzers
18244,Normal
18245,Exploits
18246,Generic
18247,Backdoor
18248,Worms
18249,DoS
18250,Worms
18251,Backdoor
18252,DoS
18253,Normal
18254,DoS
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,DoS
18260,Worms
18261,Worms
18262,Worms
18263,Normal
18264,Exploits
18265,Analysis
18266,DoS
18267,Normal
18268,Backdoor
18269,Backdoor
18270,Worms
18271,Generic
18272,DoS
18273,Fuzzers
18274,Worms
18275,Worms
18276,Worms
18277,Fuzzers
18278,Normal
18279,Worms
18280,Normal
18281,Fuzzers
18282,Normal
18283,Normal
18284,Backdoor
18285,Backdoor
18286,DoS
18287,Normal
18288,DoS
18289,Exploits
18290,Normal
18291,Worms
18292,Reconnaissance
18293,Normal
18294,Normal
18295,Generic
18296,Fuzzers
18297,Backdoor
18298,Worms
18299,Backdoor
18300,Normal
18301,Generic
18302,Normal
18303,Exploits
18304,Worms
18305,Normal
18306,Worms
18307,DoS
18308,Generic
18309,Worms
18310,Normal
18311,Normal
18312,Worms
18313,Backdoor
18314,Worms
18315,Worms
18316,Fuzzers
18317,Normal
18318,Fuzzers
18319,Exploits
18320,DoS
18321,Generic
18322,Backdoor
18323,Normal
18324,Worms
18325,Normal
18326,Backdoor
18327,Generic
18328,Backdoor
18329,Backdoor
18330,Worms
18331,Exploits
18332,Fuzzers
18333,Fuzzers
18334,DoS
18335,Fuzzers
18336,Exploits
18337,Backdoor
18338,Worms
18339,Normal
18340,Normal
18341,Analysis
18342,Fuzzers
18343,Generic
18344,Worms
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Worms
18350,Worms
18351,Generic
18352,Worms
18353,Worms
18354,Worms
18355,Normal
18356,Worms
18357,Worms
18358,Normal
18359,Normal
18360,Fuzzers
18361,Exploits
18362,Backdoor
18363,Normal
18364,Generic
18365,Normal
18366,Generic
18367,DoS
18368,Worms
18369,DoS
18370,Normal
18371,Generic
18372,Worms
18373,Exploits
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Backdoor
18378,Exploits
18379,Reconnaissance
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,DoS
18386,DoS
18387,Normal
18388,Normal
18389,Exploits
18390,Normal
18391,Worms
18392,Backdoor
18393,Worms
18394,Normal
18395,Generic
18396,Worms
18397,Generic
18398,Normal
18399,Exploits
18400,Fuzzers
18401,Backdoor
18402,Normal
18403,Normal
18404,DoS
18405,Fuzzers
18406,Normal
18407,Normal
18408,Worms
18409,DoS
18410,Normal
18411,Generic
18412,Exploits
18413,Normal
18414,Fuzzers
18415,Backdoor
18416,Fuzzers
18417,Fuzzers
18418,Normal
18419,Normal
18420,Normal
18421,Worms
18422,Exploits
18423,Normal
18424,Normal
18425,DoS
18426,DoS
18427,Normal
18428,Worms
18429,Fuzzers
18430,Worms
18431,Exploits
18432,Normal
18433,Worms
18434,Normal
18435,Normal
18436,Worms
18437,Worms
18438,Exploits
18439,Worms
18440,Exploits
18441,Worms
18442,Exploits
18443,Backdoor
18444,Fuzzers
18445,Normal
18446,Exploits
18447,Fuzzers
18448,Normal
18449,Reconnaissance
18450,Normal
18451,Normal
18452,Worms
18453,Backdoor
18454,Fuzzers
18455,Reconnaissance
18456,Backdoor
18457,Exploits
18458,Normal
18459,Exploits
18460,Normal
18461,Normal
18462,Normal
18463,Worms
18464,Backdoor
18465,Worms
18466,Normal
18467,Exploits
18468,Backdoor
18469,Normal
18470,DoS
18471,Generic
18472,Worms
18473,Exploits
18474,Worms
18475,Normal
18476,Exploits
18477,Backdoor
18478,Exploits
18479,Normal
18480,Exploits
18481,Worms
18482,Worms
18483,Generic
18484,Exploits
18485,Normal
18486,Normal
18487,Backdoor
18488,Exploits
18489,Worms
18490,Normal
18491,Exploits
18492,Normal
18493,Backdoor
18494,Exploits
18495,Backdoor
18496,DoS
18497,Normal
18498,Exploits
18499,Normal
18500,Generic
18501,Worms
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Worms
18507,Normal
18508,Fuzzers
18509,Exploits
18510,Normal
18511,Backdoor
18512,Normal
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Fuzzers
18519,Exploits
18520,Backdoor
18521,Normal
18522,Normal
18523,Generic
18524,Generic
18525,Backdoor
18526,Exploits
18527,Worms
18528,DoS
18529,Generic
18530,Normal
18531,Normal
18532,Normal
18533,DoS
18534,Worms
18535,Exploits
18536,Worms
18537,Worms
18538,Backdoor
18539,DoS
18540,DoS
18541,Worms
18542,Backdoor
18543,DoS
18544,Normal
18545,Backdoor
18546,DoS
18547,Shellcode
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Fuzzers
18554,Worms
18555,Normal
18556,Worms
18557,Generic
18558,Normal
18559,Exploits
18560,Fuzzers
18561,Generic
18562,Fuzzers
18563,DoS
18564,Normal
18565,Backdoor
18566,Normal
18567,Normal
18568,Reconnaissance
18569,Exploits
18570,Backdoor
18571,Generic
18572,Worms
18573,Backdoor
18574,Fuzzers
18575,Backdoor
18576,Exploits
18577,Fuzzers
18578,Normal
18579,Fuzzers
18580,DoS
18581,Generic
18582,Normal
18583,Normal
18584,Generic
18585,DoS
18586,Generic
18587,Worms
18588,Backdoor
18589,Backdoor
18590,Worms
18591,DoS
18592,Normal
18593,DoS
18594,Backdoor
18595,Backdoor
18596,Worms
18597,Exploits
18598,Normal
18599,DoS
18600,Normal
18601,Backdoor
18602,Normal
18603,Normal
18604,Generic
18605,Normal
18606,Worms
18607,Normal
18608,Normal
18609,Normal
18610,Backdoor
18611,Normal
18612,DoS
18613,Worms
18614,DoS
18615,Backdoor
18616,Normal
18617,Fuzzers
18618,Reconnaissance
18619,Generic
18620,Normal
18621,Backdoor
18622,Worms
18623,DoS
18624,Backdoor
18625,Normal
18626,Worms
18627,Exploits
18628,Normal
18629,Backdoor
18630,Normal
18631,Backdoor
18632,Worms
18633,Backdoor
18634,Worms
18635,Backdoor
18636,Normal
18637,Worms
18638,Normal
18639,Normal
18640,Fuzzers
18641,DoS
18642,Generic
18643,Worms
18644,Worms
18645,Fuzzers
18646,Exploits
18647,Worms
18648,Exploits
18649,Backdoor
18650,Worms
18651,Backdoor
18652,Backdoor
18653,Worms
18654,Worms
18655,Backdoor
18656,Backdoor
18657,Normal
18658,Backdoor
18659,Generic
18660,Normal
18661,Fuzzers
18662,Normal
18663,Exploits
18664,Backdoor
18665,Backdoor
18666,Generic
18667,Normal
18668,DoS
18669,Normal
18670,Generic
18671,Normal
18672,Worms
18673,Worms
18674,Worms
18675,Exploits
18676,Exploits
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Backdoor
18682,Generic
18683,Backdoor
18684,Worms
18685,Backdoor
18686,Worms
18687,Worms
18688,Exploits
18689,DoS
18690,Fuzzers
18691,Exploits
18692,Generic
18693,Fuzzers
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,Backdoor
18699,Backdoor
18700,Worms
18701,DoS
18702,Normal
18703,Fuzzers
18704,Worms
18705,Normal
18706,Normal
18707,Normal
18708,DoS
18709,DoS
